sample_id,firm_id,split,label,probability,threshold,variant,seed
000012.SZ:2017,000012.SZ,train,0,0.44876423478126526,0.7468543648719788,financial_only,17
000012.SZ:2019,000012.SZ,train,0,0.4675518572330475,0.7468543648719788,financial_only,17
000012.SZ:2020,000012.SZ,train,0,0.4646294116973877,0.7468543648719788,financial_only,17
000012.SZ:2021,000012.SZ,train,0,0.4464292824268341,0.7468543648719788,financial_only,17
000012.SZ:2022,000012.SZ,validation,0,0.4007924199104309,0.7468543648719788,financial_only,17
000012.SZ:2023,000012.SZ,validation,0,0.43678098917007446,0.7468543648719788,financial_only,17
000012.SZ:2024,000012.SZ,test,0,0.4608023464679718,0.7468543648719788,financial_only,17
000018.SZ:2017,000018.SZ,train,0,0.5094083547592163,0.7468543648719788,financial_only,17
000019.SZ:2017,000019.SZ,train,0,0.27746573090553284,0.7468543648719788,financial_only,17
000019.SZ:2018,000019.SZ,train,0,0.4673475921154022,0.7468543648719788,financial_only,17
000019.SZ:2020,000019.SZ,train,0,0.38991862535476685,0.7468543648719788,financial_only,17
000019.SZ:2021,000019.SZ,train,0,0.40108227729797363,0.7468543648719788,financial_only,17
000019.SZ:2022,000019.SZ,validation,0,0.4132102131843567,0.7468543648719788,financial_only,17
000019.SZ:2023,000019.SZ,validation,0,0.4122936725616455,0.7468543648719788,financial_only,17
000019.SZ:2024,000019.SZ,test,0,0.41578662395477295,0.7468543648719788,financial_only,17
000040.SZ:2017,000040.SZ,train,0,0.42822888493537903,0.7468543648719788,financial_only,17
000040.SZ:2022,000040.SZ,validation,0,0.5958605408668518,0.7468543648719788,financial_only,17
000048.SZ:2020,000048.SZ,train,0,0.3268243968486786,0.7468543648719788,financial_only,17
000048.SZ:2021,000048.SZ,train,0,0.37412887811660767,0.7468543648719788,financial_only,17
000048.SZ:2022,000048.SZ,validation,0,0.41337287425994873,0.7468543648719788,financial_only,17
000048.SZ:2023,000048.SZ,validation,0,0.4111414849758148,0.7468543648719788,financial_only,17
000048.SZ:2025,000048.SZ,test,0,0.43646061420440674,0.7468543648719788,financial_only,17
000055.SZ:2017,000055.SZ,train,0,0.4006623327732086,0.7468543648719788,financial_only,17
000055.SZ:2019,000055.SZ,train,0,0.2934068739414215,0.7468543648719788,financial_only,17
