sample_id,firm_id,split,label,probability,threshold,variant
000012.SZ:2017,000012.SZ,train,0,0.14929263325327985,0.9626639978874088,logistic_regression
000012.SZ:2019,000012.SZ,train,0,0.10173692151550758,0.9626639978874088,logistic_regression
000012.SZ:2020,000012.SZ,train,0,0.10006790484346494,0.9626639978874088,logistic_regression
000012.SZ:2021,000012.SZ,train,0,0.010306059143419713,0.9626639978874088,logistic_regression
000012.SZ:2022,000012.SZ,validation,0,0.000846732985630606,0.9626639978874088,logistic_regression
000012.SZ:2023,000012.SZ,validation,0,0.006764922486963301,0.9626639978874088,logistic_regression
000012.SZ:2024,000012.SZ,test,0,0.03201514803067593,0.9626639978874088,logistic_regression
000018.SZ:2017,000018.SZ,train,0,0.602717019791635,0.9626639978874088,logistic_regression
000019.SZ:2017,000019.SZ,train,0,1.3462131800946443e-05,0.9626639978874088,logistic_regression
000019.SZ:2018,000019.SZ,train,0,0.028617713486288724,0.9626639978874088,logistic_regression
000019.SZ:2020,000019.SZ,train,0,2.9631679877705388e-05,0.9626639978874088,logistic_regression
000019.SZ:2021,000019.SZ,train,0,4.685863176749654e-05,0.9626639978874088,logistic_regression
000019.SZ:2022,000019.SZ,validation,0,0.00014123733245494956,0.9626639978874088,logistic_regression
000019.SZ:2023,000019.SZ,validation,0,0.0001857222404393179,0.9626639978874088,logistic_regression
000019.SZ:2024,000019.SZ,test,0,0.00025981714488644455,0.9626639978874088,logistic_regression
000040.SZ:2017,000040.SZ,train,0,0.0032229611061349228,0.9626639978874088,logistic_regression
000040.SZ:2022,000040.SZ,validation,0,0.6072470047336278,0.9626639978874088,logistic_regression
000048.SZ:2020,000048.SZ,train,0,0.00016359549539639217,0.9626639978874088,logistic_regression
000048.SZ:2021,000048.SZ,train,0,0.02526861368863129,0.9626639978874088,logistic_regression
000048.SZ:2022,000048.SZ,validation,0,0.2166188902487318,0.9626639978874088,logistic_regression
000048.SZ:2023,000048.SZ,validation,0,0.01671467722209008,0.9626639978874088,logistic_regression
000048.SZ:2025,000048.SZ,test,0,0.01852770439185994,0.9626639978874088,logistic_regression
000055.SZ:2017,000055.SZ,train,0,0.060360513319998976,0.9626639978874088,logistic_regression
